sample_index,split,patient_id
0,train,patient64702
1,train,patient64568
3,train,patient64728
4,train,patient64609
5,train,patient64601
6,train,patient64596
7,train,patient64575
9,train,patient64566
10,train,patient64712
11,train,patient64737
12,train,patient64678
13,train,patient64562
15,train,patient64647
18,train,patient64563
19,train,patient64594
21,train,patient64668
22,train,patient64693
23,train,patient64738
24,train,patient64682
27,train,patient64729
28,train,patient64646
29,train,patient64595
30,train,patient64653
31,train,patient64689
32,train,patient64610
33,train,patient64542
34,train,patient64580
35,train,patient64725
36,train,patient64626
38,train,patient64579
39,train,patient64721
40,train,patient64625
41,train,patient64731
42,train,patient64722
43,train,patient64636
44,train,patient64564
45,train,patient64630
46,train,patient64627
48,train,patient64606
49,train,patient64551
50,train,patient64656
51,train,patient64676
52,train,patient64571
53,train,patient64635
54,train,patient64560
55,train,patient64680
56,train,patient64614
57,train,patient64631
58,train,patient64588
59,train,patient64557
60,train,patient64691
61,train,patient64597
62,train,patient64613
65,train,patient64565
66,train,patient64697
67,train,patient64703
68,train,patient64655
69,train,patient64632
71,train,patient64633
72,train,patient64629
73,train,patient64592
74,train,patient64607
75,train,patient64628
76,train,patient64658
77,train,patient64704
78,train,patient64621
79,train,patient64549
81,train,patient64620
82,train,patient64561
83,train,patient64666
84,train,patient64671
85,train,patient64688
86,train,patient64677
87,train,patient64709
89,train,patient64574
90,train,patient64659
91,train,patient64694
92,train,patient64673
93,train,patient64739
2,eval,patient64547
8,eval,patient64727
14,eval,patient64690
16,eval,patient64548
17,eval,patient64547
20,eval,patient64598
25,eval,patient64589
26,eval,patient64705
37,eval,patient64708
47,eval,patient64718
63,eval,patient64686
64,eval,patient64720
70,eval,patient64581
80,eval,patient64616
88,eval,patient64587
94,eval,patient64663
95,eval,patient64670
96,eval,patient64637
97,eval,patient64638
98,eval,patient64723
99,eval,patient64569
